train.inds train.loci iters assign.rate.all assign.rate.CAN assign.rate.US
0.7 0.1 1 0.628571428571429 0.5 0.736842105263158
0.7 0.1 10 0.628571428571429 0.5625 0.684210526315789
0.7 0.1 11 0.714285714285714 0.4375 0.947368421052632
0.7 0.1 12 0.771428571428571 0.5625 0.947368421052632
0.7 0.1 13 0.485714285714286 0.125 0.789473684210526
0.7 0.1 14 0.685714285714286 0.4375 0.894736842105263
0.7 0.1 15 0.657142857142857 0.25 1
0.7 0.1 16 0.742857142857143 0.625 0.842105263157895
0.7 0.1 17 0.571428571428571 0.1875 0.894736842105263
0.7 0.1 18 0.685714285714286 0.5 0.842105263157895
0.7 0.1 19 0.542857142857143 0.1875 0.842105263157895
0.7 0.1 2 0.742857142857143 0.625 0.842105263157895
0.7 0.1 20 0.714285714285714 0.5 0.894736842105263
0.7 0.1 21 0.8 0.75 0.842105263157895
0.7 0.1 22 0.6 0.25 0.894736842105263
0.7 0.1 23 0.628571428571429 0.3125 0.894736842105263
0.7 0.1 24 0.685714285714286 0.4375 0.894736842105263
0.7 0.1 25 0.6 0.1875 0.947368421052632
0.7 0.1 26 0.628571428571429 0.5 0.736842105263158
0.7 0.1 27 0.6 0.375 0.789473684210526
0.7 0.1 28 0.6 0.5 0.684210526315789
0.7 0.1 29 0.685714285714286 0.375 0.947368421052632
0.7 0.1 3 0.6 0.3125 0.842105263157895
0.7 0.1 30 0.657142857142857 0.5 0.789473684210526
0.7 0.1 4 0.657142857142857 0.3125 0.947368421052632
0.7 0.1 5 0.685714285714286 0.375 0.947368421052632
0.7 0.1 6 0.685714285714286 0.5625 0.789473684210526
0.7 0.1 7 0.628571428571429 0.4375 0.789473684210526
0.7 0.1 8 0.628571428571429 0.4375 0.789473684210526
0.7 0.1 9 0.657142857142857 0.25 1
0.7 0.25 1 0.771428571428571 0.625 0.894736842105263
0.7 0.25 10 0.714285714285714 0.5625 0.842105263157895
0.7 0.25 11 0.657142857142857 0.3125 0.947368421052632
0.7 0.25 12 0.8 0.6875 0.894736842105263
