train.inds train.loci iters assign.rate.all assign.rate.CAN assign.rate.US
0.7 0.1 1 0.714285714285714 0.5625 0.842105263157895
0.7 0.1 10 0.657142857142857 0.375 0.894736842105263
0.7 0.1 11 0.771428571428571 0.625 0.894736842105263
0.7 0.1 12 0.657142857142857 0.3125 0.947368421052632
0.7 0.1 13 0.771428571428571 0.625 0.894736842105263
0.7 0.1 14 0.742857142857143 0.4375 1
0.7 0.1 15 0.942857142857143 0.9375 0.947368421052632
0.7 0.1 16 0.857142857142857 0.6875 1
0.7 0.1 17 0.771428571428571 0.5 1
0.7 0.1 18 0.628571428571429 0.25 0.947368421052632
0.7 0.1 19 0.685714285714286 0.3125 1
0.7 0.1 2 0.685714285714286 0.375 0.947368421052632
0.7 0.1 20 0.8 0.6875 0.894736842105263
0.7 0.1 21 0.714285714285714 0.4375 0.947368421052632
0.7 0.1 22 0.742857142857143 0.8125 0.684210526315789
0.7 0.1 23 0.657142857142857 0.25 1
0.7 0.1 24 0.771428571428571 0.5625 0.947368421052632
0.7 0.1 25 0.628571428571429 0.375 0.842105263157895
0.7 0.1 26 0.885714285714286 0.75 1
0.7 0.1 27 0.771428571428571 0.5625 0.947368421052632
0.7 0.1 28 0.714285714285714 0.4375 0.947368421052632
0.7 0.1 29 0.742857142857143 0.5 0.947368421052632
0.7 0.1 3 0.742857142857143 0.625 0.842105263157895
0.7 0.1 30 0.857142857142857 0.8125 0.894736842105263
0.7 0.1 4 0.685714285714286 0.3125 1
0.7 0.1 5 0.771428571428571 0.6875 0.842105263157895
0.7 0.1 6 0.685714285714286 0.5 0.842105263157895
0.7 0.1 7 0.914285714285714 0.875 0.947368421052632
0.7 0.1 8 0.828571428571429 0.8125 0.842105263157895
0.7 0.1 9 0.628571428571429 0.25 0.947368421052632
0.7 0.25 1 0.828571428571429 0.875 0.789473684210526
0.7 0.25 10 0.771428571428571 0.5625 0.947368421052632
0.7 0.25 11 0.8 0.6875 0.894736842105263
0.7 0.25 12 0.8 0.5625 1
0.7 0.25 13 0.742857142857143 0.5 0.947368421052632
0.7 0.25 14 0.742857142857143 0.4375 1
0.7 0.25 15 0.942857142857143 1 0.894736842105263
0.7 0.25 16 0.857142857142857 0.6875 1
0.7 0.25 17 0.828571428571429 0.625 1
0.7 0.25 18 0.8 0.6875 0.894736842105263
0.7 0.25 19 0.8 0.5625 1
0.7 0.25 2 0.828571428571429 0.625 1
0.7 0.25 20 0.8 0.75 0.842105263157895
0.7 0.25 21 0.828571428571429 0.625 1
0.7 0.25 22 0.914285714285714 0.9375 0.894736842105263
0.7 0.25 23 0.8 0.6875 0.894736842105263
0.7 0.25 24 0.828571428571429 0.8125 0.842105263157895
0.7 0.25 25 0.771428571428571 0.625 0.894736842105263
0.7 0.25 26 0.828571428571429 0.75 0.894736842105263
0.7 0.25 27 0.828571428571429 0.6875 0.947368421052632
0.7 0.25 28 0.742857142857143 0.5 0.947368421052632
0.7 0.25 29 0.885714285714286 0.9375 0.842105263157895
0.7 0.25 3 0.771428571428571 0.6875 0.842105263157895
0.7 0.25 30 0.885714285714286 0.8125 0.947368421052632
0.7 0.25 4 0.742857142857143 0.5 0.947368421052632
0.7 0.25 5 0.828571428571429 0.8125 0.842105263157895
0.7 0.25 6 0.8 0.6875 0.894736842105263
0.7 0.25 7 0.828571428571429 0.8125 0.842105263157895
0.7 0.25 8 0.885714285714286 1 0.789473684210526
0.7 0.25 9 0.971428571428571 0.9375 1
0.7 0.5 1 0.857142857142857 0.8125 0.894736842105263
0.7 0.5 10 0.828571428571429 0.75 0.894736842105263
0.7 0.5 11 0.914285714285714 0.9375 0.894736842105263
0.7 0.5 12 0.885714285714286 0.75 1
0.7 0.5 13 0.828571428571429 0.75 0.894736842105263
0.7 0.5 14 0.885714285714286 0.75 1
0.7 0.5 15 0.942857142857143 1 0.894736842105263
0.7 0.5 16 0.885714285714286 0.8125 0.947368421052632
0.7 0.5 17 0.8 0.5625 1
0.7 0.5 18 0.8 0.6875 0.894736842105263
0.7 0.5 19 0.857142857142857 0.6875 1
0.7 0.5 2 0.8 0.5625 1
0.7 0.5 20 0.828571428571429 0.75 0.894736842105263
0.7 0.5 21 0.857142857142857 0.6875 1
0.7 0.5 22 0.857142857142857 0.9375 0.789473684210526
0.7 0.5 23 0.885714285714286 0.875 0.894736842105263
0.7 0.5 24 0.857142857142857 0.8125 0.894736842105263
0.7 0.5 25 0.857142857142857 0.8125 0.894736842105263
0.7 0.5 26 0.885714285714286 0.875 0.894736842105263
0.7 0.5 27 0.8 0.8125 0.789473684210526
0.7 0.5 28 0.885714285714286 0.8125 0.947368421052632
0.7 0.5 29 0.914285714285714 0.9375 0.894736842105263
0.7 0.5 3 0.771428571428571 0.625 0.894736842105263
0.7 0.5 30 0.885714285714286 0.875 0.894736842105263
0.7 0.5 4 0.828571428571429 0.625 1
0.7 0.5 5 0.8 0.8125 0.789473684210526
0.7 0.5 6 0.8 0.8125 0.789473684210526
0.7 0.5 7 0.885714285714286 0.875 0.894736842105263
0.7 0.5 8 0.857142857142857 0.875 0.842105263157895
0.7 0.5 9 0.971428571428571 0.9375 1
0.7 1 1 0.885714285714286 0.8125 0.947368421052632
0.7 1 10 0.857142857142857 0.875 0.842105263157895
0.7 1 11 0.885714285714286 0.9375 0.842105263157895
0.7 1 12 0.885714285714286 0.8125 0.947368421052632
0.7 1 13 0.828571428571429 0.8125 0.842105263157895
0.7 1 14 0.942857142857143 0.875 1
0.7 1 15 0.914285714285714 1 0.842105263157895
0.7 1 16 0.942857142857143 0.875 1
0.7 1 17 0.857142857142857 0.6875 1
0.7 1 18 0.885714285714286 0.8125 0.947368421052632
0.7 1 19 0.885714285714286 0.75 1
0.7 1 2 0.828571428571429 0.75 0.894736842105263
0.7 1 20 0.857142857142857 0.875 0.842105263157895
0.7 1 21 0.857142857142857 0.8125 0.894736842105263
0.7 1 22 0.828571428571429 0.875 0.789473684210526
0.7 1 23 0.885714285714286 0.875 0.894736842105263
0.7 1 24 0.857142857142857 0.8125 0.894736842105263
0.7 1 25 0.914285714285714 0.875 0.947368421052632
0.7 1 26 0.857142857142857 0.9375 0.789473684210526
0.7 1 27 0.828571428571429 0.875 0.789473684210526
0.7 1 28 0.885714285714286 0.875 0.894736842105263
0.7 1 29 0.857142857142857 0.9375 0.789473684210526
0.7 1 3 0.828571428571429 0.75 0.894736842105263
0.7 1 30 0.885714285714286 0.9375 0.842105263157895
0.7 1 4 0.914285714285714 0.875 0.947368421052632
0.7 1 5 0.857142857142857 0.875 0.842105263157895
0.7 1 6 0.771428571428571 0.8125 0.736842105263158
0.7 1 7 0.857142857142857 0.875 0.842105263157895
0.7 1 8 0.8 0.875 0.736842105263158
0.7 1 9 1 1 1
