Ind.ID origin.pop pred.pop CAN US
NS_SS0754 US US 0.0120048919993646 0.987995108000635
NS_SS1431 CAN US 0.0892113713206453 0.910788628679355
NS_SS0839 US US 0.251111430770084 0.748888569229917
NS_SS0820 US US 0.4425940945637 0.5574059054363
NS_SS0748 US US 0.404915249115702 0.595084750884298
NS_SS0752 US US 0.426744021183064 0.573255978816936
NS_SS0846 US US 0.478161227175467 0.521838772824533
NS_SS0740 US US 0.0696771290553124 0.930322870944688
NS_SS0867 US US 0.367048488392847 0.632951511607153
NS_SS0866 US US 0.00825660757545107 0.991743392424549
NS_SS1427 CAN CAN 0.958125630868694 0.0418743691313064
NS_SS1455 CAN CAN 0.649479109020398 0.350520890979602
NS_SS0823 US US 0.161317219817214 0.838682780182786
NS_SS1424 CAN US 0.122422019176317 0.877577980823683
NS_SS0879 US US 0.421962304923049 0.578037695076951
NS_SS1007 US US 0.271802032437271 0.728197967562729
NS_SS0872 US US 0.256061259032049 0.743938740967951
NS_SS0826 US US 0.0157168791028581 0.984283120897142
NS_SS1448 CAN US 0.183814477891508 0.816185522108492
NS_SS0802 US CAN 0.742197893046268 0.257802106953732
NS_SS0747 US US 0.0423063993775186 0.957693600622481
NS_SS1437 CAN CAN 0.646277557405459 0.353722442594541
NS_SS0759 US US 0.224290009976067 0.775709990023933
NS_SS0874 US US 0.00606938487228932 0.993930615127711
NS_SS0883 US US 0.120057578112487 0.879942421887513
NS_SS0054 CAN US 0.194303011704705 0.805696988295295
NS_SS0095 CAN US 0.481683593741748 0.518316406258252
NS_SS0103 CAN CAN 0.714403312128632 0.285596687871368
NS_SS0114 CAN CAN 0.680140511212987 0.319859488787013
NS_SS0129 CAN CAN 0.730988302349114 0.269011697650886
