train.inds train.loci iters assign.rate.all assign.rate.US assign.rate.CAN
0.7 1 1 0.833333333333333 0.894736842105263 0.727272727272727
0.7 1 10 0.8 1 0.454545454545455
0.7 1 11 0.8 0.947368421052632 0.545454545454545
0.7 1 12 0.833333333333333 0.947368421052632 0.636363636363636
0.7 1 13 0.766666666666667 0.947368421052632 0.454545454545455
0.7 1 14 0.766666666666667 0.842105263157895 0.636363636363636
0.7 1 15 0.866666666666667 1 0.636363636363636
0.7 1 16 0.833333333333333 0.842105263157895 0.818181818181818
0.7 1 17 0.866666666666667 1 0.636363636363636
0.7 1 18 0.8 0.947368421052632 0.545454545454545
0.7 1 19 0.8 0.947368421052632 0.545454545454545
0.7 1 2 0.866666666666667 0.947368421052632 0.727272727272727
0.7 1 20 0.866666666666667 0.947368421052632 0.727272727272727
0.7 1 21 0.866666666666667 0.947368421052632 0.727272727272727
0.7 1 22 0.8 0.789473684210526 0.818181818181818
0.7 1 23 0.8 0.736842105263158 0.909090909090909
0.7 1 24 0.933333333333333 1 0.818181818181818
0.7 1 25 0.866666666666667 0.947368421052632 0.727272727272727
0.7 1 26 0.8 0.894736842105263 0.636363636363636
0.7 1 27 0.933333333333333 0.894736842105263 1
0.7 1 28 0.866666666666667 0.947368421052632 0.727272727272727
0.7 1 29 0.866666666666667 0.789473684210526 1
0.7 1 3 0.766666666666667 0.789473684210526 0.727272727272727
0.7 1 30 0.833333333333333 0.894736842105263 0.727272727272727
0.7 1 4 0.8 0.842105263157895 0.727272727272727
0.7 1 5 0.766666666666667 0.947368421052632 0.454545454545455
0.7 1 6 0.866666666666667 0.947368421052632 0.727272727272727
0.7 1 7 0.9 0.894736842105263 0.909090909090909
0.7 1 8 0.8 0.842105263157895 0.727272727272727
0.7 1 9 0.833333333333333 0.894736842105263 0.727272727272727
